permno,namedt,nameenddt,shrcd,exchcd,siccd,ncusip,ticker,comnam,shrcls,permco,hexcd,cusip,st_date,end_date,namedum,mkt_cap
75154,2021-11-08,2022-12-30,72,1,6719,14365830,CCL,CARNIVAL CORP,,20394,1,14365830,1987-07-24,2022-12-30,2,1.4338746244046697e7
75825,1989-10-04,1999-09-14,11,1,1311,29356210,EOG,ENRON OIL & GAS CO,,22113,1,26875P10,1989-10-04,2022-12-30,2,2.8434357235624753e6
75825,1999-09-15,2016-12-18,11,1,1311,26875P10,EOG,EOG RESOURCES INC,,22113,1,26875P10,1989-10-04,2022-12-30,2,2.2147188660680015e7
75825,2016-12-19,2022-12-30,11,1,1382,26875P10,EOG,EOG RESOURCES INC,,22113,1,26875P10,1989-10-04,2022-12-30,2,5.246564685822185e7
75828,1989-09-20,1991-09-26,11,3,7370,28551210,ERTS,ELECTRONIC ARTS,,10303,3,28551210,1989-09-20,2022-12-30,2,127390.2288405088
75828,1991-09-27,2011-12-19,11,3,7370,28551210,ERTS,ELECTRONIC ARTS INC,,10303,3,28551210,1989-09-20,2022-12-30,2,7.055824623838329e6
75828,2011-12-20,2022-12-30,11,3,7372,28551210,EA,ELECTRONIC ARTS INC,,10303,3,28551210,1989-09-20,2022-12-30,2,2.4617006947703734e7
76185,1990-05-22,1999-05-19,11,1,2851,90218410,TYL,TYLER CORP DE,,26080,1,90225210,1990-05-22,2022-12-30,2,98779.10209524857
76185,1999-05-20,2001-02-28,11,1,2851,90225210,TYL,TYLER TECHNOLOGIES INC,,26080,1,90225210,1990-05-22,2022-12-30,2,161078.9327127238
76185,2001-03-01,2002-01-01,11,1,7379,90225210,TYL,TYLER TECHNOLOGIES INC,,26080,1,90225210,1990-05-22,2022-12-30,2,125099.34152817096
76185,2002-01-02,2006-06-29,11,1,7373,90225210,TYL,TYLER TECHNOLOGIES INC,,26080,1,90225210,1990-05-22,2022-12-30,2,294298.4281015396
76185,2006-06-30,2022-12-30,11,1,7372,90225210,TYL,TYLER TECHNOLOGIES INC,,26080,1,90225210,1990-05-22,2022-12-30,2,5.58356934380117e6
76605,1991-04-02,1998-08-02,11,1,3799,05333210,AZO,AUTOZONE INC,,29009,1,05333210,1991-04-02,2022-12-30,2,3.474406734063342e6
76605,1998-08-03,2001-08-23,11,1,5511,05333210,AZO,AUTOZONE INC,,29009,1,05333210,1991-04-02,2022-12-30,2,3.8619945783196483e6
76605,2001-08-24,2006-06-29,11,1,5531,05333210,AZO,AUTOZONE INC,,29009,1,05333210,1991-04-02,2022-12-30,2,7.229040758388344e6
76605,2006-06-30,2008-04-24,11,1,5013,05333210,AZO,AUTOZONE INC,,29009,1,05333210,1991-04-02,2022-12-30,2,7.987014904143219e6
76605,2008-04-25,2022-12-30,11,1,5531,05333210,AZO,AUTOZONE INC,,29009,1,05333210,1991-04-02,2022-12-30,2,1.9810130045759946e7
77129,1991-11-22,1997-09-01,18,1,6799,49446R10,KIM,KIMCO REALTY CORP,,29335,1,49446R10,1991-11-22,2022-12-30,2,762885.0350839617
77129,1997-09-02,2022-12-30,18,1,6798,49446R10,KIM,KIMCO REALTY CORP,,29335,1,49446R10,1991-11-22,2022-12-30,2,6.967364084979411e6
77338,1992-02-13,1996-10-31,11,3,3560,77669610,ROPR,ROPER INDUSTRIES INC NEW,,11344,1,77669610,1992-02-13,2022-12-30,2,399795.26800670015
77338,1996-11-01,2011-06-12,11,1,3561,77669610,ROP,ROPER INDUSTRIES INC NEW,,11344,1,77669610,1992-02-13,2022-12-30,2,2.7318309809790356e6
77338,2011-06-13,2015-04-28,11,1,3823,77669610,ROP,ROPER INDUSTRIES INC NEW,,11344,1,77669610,1992-02-13,2022-12-30,2,1.1905882193494137e7
77338,2015-04-29,2022-12-30,11,1,3823,77669610,ROP,ROPER TECHNOLOGIES INC,,11344,1,77669610,1992-02-13,2022-12-30,2,3.2591037587616496e7
77357,1992-02-26,2022-12-30,11,3,7370,87160710,SNPS,SYNOPSYS INC,,11361,3,87160710,1992-02-26,2022-12-30,2,8.034536244091661e6
77702,1992-06-26,1999-06-30,11,3,5490,85524410,SBUX,STARBUCKS CORP,,11592,3,85524410,1992-06-26,2022-12-30,2,2.0195329349590626e6
77702,1999-07-01,2022-12-30,11,3,5810,85524410,SBUX,STARBUCKS CORP,,11592,3,85524410,1992-06-26,2022-12-30,2,4.635400297010412e7
78916,1993-02-17,1997-09-16,11,3,2830,94268310,WATS,WATSON PHARMACEUTICALS INC,,11965,1,G0177J10,1993-02-17,2020-05-08,2,913394.6631255393
78916,1997-09-17,2013-01-23,11,1,2834,94268310,WPI,WATSON PHARMACEUTICALS INC,,11965,1,G0177J10,1993-02-17,2020-05-08,2,4.468774447788452e6
78916,2013-01-24,2013-09-30,11,1,2834,00507K10,ACT,ACTAVIS INC,,11965,1,G0177J10,1993-02-17,2020-05-08,2,1.4901311046638312e7
78916,2013-10-01,2015-06-14,12,1,2834,G0083B10,ACT,ACTAVIS PLC,,11965,1,G0177J10,1993-02-17,2020-05-08,2,5.763734288384504e7
78916,2015-06-15,2020-05-08,12,1,2834,G0177J10,AGN,ALLERGAN PLC,,11965,1,G0177J10,1993-02-17,2020-05-08,2,7.479115272646943e7
79145,1993-04-28,2011-06-15,12,1,4481,V7780T10,RCL,ROYAL CARIBBEAN CRUISES LTD,,29819,1,V7780T10,1993-04-28,2022-12-30,2,5.090854219883926e6
79145,2011-06-16,2017-12-25,12,1,7011,V7780T10,RCL,ROYAL CARIBBEAN CRUISES LTD,,29819,1,V7780T10,1993-04-28,2022-12-30,2,1.3680491146407114e7
79145,2017-12-26,2022-12-30,12,1,4481,V7780T10,RCL,ROYAL CARIBBEAN CRUISES LTD,,29819,1,V7780T10,1993-04-28,2022-12-30,2,1.9672794224708643e7
79637,1981-07-09,1991-06-06,11,3,8060,91390310,UHSI,UNIVERSAL HEALTH SERVICES INC,B,4655,1,91390310,1981-07-09,2022-12-30,2,112658.93291284403
79637,1991-06-07,2022-12-30,11,1,8062,91390310,UHS,UNIVERSAL HEALTH SERVICES INC,B,4655,1,91390310,1981-07-09,2022-12-30,2,4.404968615232743e6
79782,1993-10-29,2001-02-11,18,1,6798,75893910,REG,REGENCY REALTY CORP,,30011,3,75884910,1993-10-29,2022-12-30,2,468295.3039105847
79782,2001-02-12,2018-11-12,18,1,6798,75884910,REG,REGENCY CENTERS CORP,,30011,3,75884910,1993-10-29,2022-12-30,2,4.55620102395363e6
79782,2018-11-13,2022-12-30,18,3,6798,75884910,REG,REGENCY CENTERS CORP,,30011,3,75884910,1993-10-29,2022-12-30,2,1.0168077938153422e7
80381,1994-03-11,1996-07-31,18,1,1522,07201210,BYA,BAY APARTMENT COMMUNITIES INC,,30345,1,05348410,1994-03-11,2022-12-30,2,243433.34726821192
80381,1996-08-01,1998-06-04,18,1,6798,07201210,BYA,BAY APARTMENT COMMUNITIES INC,,30345,1,05348410,1994-03-11,2022-12-30,2,758483.7825268817
80381,1998-06-05,1998-10-04,18,1,6798,05337310,AVB,AVALON BAY COMMUNITIES INC,,30345,1,05348410,1994-03-11,2022-12-30,2,1.9470149996279762e6
80381,1998-10-05,2022-12-30,18,1,6798,05348410,AVB,AVALONBAY COMMUNITIES INC,,30345,1,05348410,1994-03-11,2022-12-30,2,1.3547378324062958e7
81061,1994-12-01,1995-01-02,11,1,5122,58155710,MKN,MCKESSON CORP NEW,,30521,1,58155Q10,1994-12-01,2022-12-30,2,1.394253375e6
81061,1995-01-03,1999-01-12,11,1,5122,58155710,MCK,MCKESSON CORP NEW,,30521,1,58155Q10,1994-12-01,2022-12-30,2,3.650568478511788e6
81061,1999-01-13,2017-01-25,11,1,5122,58155Q10,MCK,MCKESSON H B O C INC,,30521,1,58155Q10,1994-12-01,2022-12-30,2,1.9245078771987837e7
81061,2017-01-26,2021-03-31,11,1,8099,58155Q10,MCK,MCKESSON H B O C INC,,30521,1,58155Q10,1994-12-01,2022-12-30,2,2.7669823730723456e7
81061,2021-04-01,2022-12-30,11,1,5122,58155Q10,MCK,MCKESSON H B O C INC,,30521,1,58155Q10,1994-12-01,2022-12-30,2,4.101891350327183e7
82303,1995-10-03,1996-05-27,11,1,6719,74435W10,RE,PRUDENTIAL REINSURANCE HOLD INC,,30970,1,G3223R10,1995-10-03,2022-12-30,2,1.112982456554878e6
82303,1996-05-28,2000-02-23,11,1,6719,29980810,RE,EVEREST REINSURANCE HOLDINGS INC,,30970,1,G3223R10,1995-10-03,2022-12-30,2,1.6195288020502646e6
82303,2000-02-24,2001-04-30,12,1,6719,G3223R10,RE,EVEREST RE GROUP LTD,,30970,1,G3223R10,1995-10-03,2022-12-30,2,2.177077100565187e6
82303,2001-05-01,2006-06-29,12,1,6321,G3223R10,RE,EVEREST RE GROUP LTD,,30970,1,G3223R10,1995-10-03,2022-12-30,2,4.1809369693125356e6
82303,2006-06-30,2022-12-30,12,1,6331,G3223R10,RE,EVEREST RE GROUP LTD,,30970,1,G3223R10,1995-10-03,2022-12-30,2,7.537927913862037e6
82515,1995-10-13,2006-05-16,11,3,5090,78402810,POOL,S C P POOL CORP,,14046,3,73278L10,1995-10-13,2022-12-30,2,684627.0447504283
82515,2006-05-17,2022-12-30,11,3,5090,73278L10,POOL,POOL CORP,,14046,3,73278L10,1995-10-13,2022-12-30,2,4.994426834043662e6
83143,1996-02-01,1999-04-25,11,3,4220,46284P10,IMTN,IRON MOUNTAIN INC DEL,,14330,1,46284V10,1996-02-01,2022-12-30,2,487652.3237100737
83143,1999-04-26,2000-02-01,11,1,4225,46284P10,IRM,IRON MOUNTAIN INC DEL,,14330,1,46284V10,1996-02-01,2022-12-30,2,1.0701216234056123e6
83143,2000-02-02,2011-06-15,11,1,4225,46284610,IRM,IRON MOUNTAIN INC,,14330,1,46284V10,1996-02-01,2022-12-30,2,4.1455593399444288e6
83143,2011-06-16,2014-07-10,11,1,8742,46284610,IRM,IRON MOUNTAIN INC,,14330,1,46284V10,1996-02-01,2022-12-30,2,5.790153447499462e6
83143,2014-07-11,2015-01-20,11,1,4226,46284610,IRM,IRON MOUNTAIN INC,,14330,1,46284V10,1996-02-01,2022-12-30,2,7.029251441166211e6
83143,2015-01-21,2016-09-18,18,1,6798,46284V10,IRM,IRON MOUNTAIN INC NEW,,14330,1,46284V10,1996-02-01,2022-12-30,2,7.433847417635378e6
83143,2016-09-19,2017-06-07,18,1,4226,46284V10,IRM,IRON MOUNTAIN INC NEW,,14330,1,46284V10,1996-02-01,2022-12-30,2,9.15226034665426e6
83143,2017-06-08,2017-12-25,18,1,6798,46284V10,IRM,IRON MOUNTAIN INC NEW,,14330,1,46284V10,1996-02-01,2022-12-30,2,1.007931253721657e7
83143,2017-12-26,2022-12-30,18,1,4226,46284V10,IRM,IRON MOUNTAIN INC NEW,,14330,1,46284V10,1996-02-01,2022-12-30,2,1.0783906983489007e7
84032,1996-10-29,2005-03-13,11,1,3533,63707110,NOI,NATIONAL OILWELL INC,,31769,1,62955J10,1996-10-29,2022-12-30,2,1.6612565969838311e6
84032,2005-03-14,2021-01-03,11,1,3533,63707110,NOV,NATIONAL OILWELL VARCO INC,,31769,1,62955J10,1996-10-29,2022-12-30,2,1.85751807013457e7
84032,2021-01-04,2022-12-30,11,1,3533,62955J10,NOV,N O V INC,,31769,1,62955J10,1996-10-29,2022-12-30,2,6.424953840492177e6
84373,1997-01-14,2022-12-30,11,1,8071,74834L10,DGX,QUEST DIAGNOSTICS INC,,31838,1,74834L10,1997-01-14,2022-12-30,2,9.251038445068592e6
84788,1997-05-15,2022-12-30,11,3,7370,02313510,AMZN,AMAZON COM INC,,15473,3,02313510,1997-05-15,2022-12-30,2,3.0324928309977704e8
86964,1999-06-04,2001-07-01,11,3,3570,31561610,FFIV,F 5 NETWORKS INC,,16561,3,31561610,1999-06-04,2022-12-30,2,1.0542371842707633e6
86964,2001-07-02,2021-11-15,11,3,7372,31561610,FFIV,F 5 NETWORKS INC,,16561,3,31561610,1999-06-04,2022-12-30,2,5.647925149049895e6
86964,2021-11-16,2022-12-30,11,3,7372,31561610,FFIV,F 5 INC,,16561,3,31561610,1999-06-04,2022-12-30,2,1.0802777213400474e7
86996,1999-06-16,2017-01-16,11,3,4890,78388J10,SBAC,S B A COMMUNICATIONS CORP,A,16584,3,78410G10,1999-06-16,2022-12-30,2,4.683982658274187e6
86996,2017-01-17,2022-12-30,18,3,4899,78410G10,SBAC,S B A COMMUNICATIONS CORP NEW,A,16584,3,78410G10,1999-06-16,2022-12-30,2,2.689537463885441e7
87445,1999-11-30,2022-12-30,11,1,8711,87936010,TDY,TELEDYNE TECHNOLOGIES,,36380,1,87936010,1999-11-30,2022-12-30,2,4.372876068851087e6
87657,2000-04-03,2006-06-29,11,1,3841,28176E10,EW,EDWARDS LIFESCIENCES CORP,,36952,1,28176E10,2000-04-03,2022-12-30,2,1.8113925647144427e6
87657,2006-06-30,2022-12-30,11,1,3842,28176E10,EW,EDWARDS LIFESCIENCES CORP,,36952,1,28176E10,2000-04-03,2022-12-30,2,2.1630445871144127e7
89002,2001-06-08,2006-06-29,11,1,7374,01858110,ADS,ALLIANCE DATA SYSTEMS CORP,,41671,1,01858110,2001-06-08,2022-12-30,2,2.4162577649210696e6
89002,2006-06-30,2014-01-07,11,1,7389,01858110,ADS,ALLIANCE DATA SYSTEMS CORP,,41671,1,01858110,2001-06-08,2022-12-30,2,5.198881194786328e6
89002,2014-01-08,2021-03-30,11,1,7322,01858110,ADS,ALLIANCE DATA SYSTEMS CORP,,41671,1,01858110,2001-06-08,2022-12-30,2,1.1279390376983022e7
89002,2021-03-31,2022-04-03,11,1,7323,01858110,ADS,ALLIANCE DATA SYSTEMS CORP,,41671,1,01858110,2001-06-08,2022-12-30,2,4.450008300976024e6
89002,2022-04-04,2022-12-30,11,1,7323,01858110,BFH,BREAD FINANCIAL HOLDINGS INC,,41671,1,01858110,2001-06-08,2022-12-30,2,2.0898424142921327e6
89017,2001-06-12,2010-01-03,12,1,6411,G9665510,WSH,WILLIS GROUP HOLDINGS LTD,,41694,3,G9662910,2001-06-12,2022-12-30,2,4.974357523826599e6
89017,2010-01-04,2016-01-04,12,1,6411,G9666610,WSH,WILLIS GROUP HOLDINGS PUB LTD CO,,41694,3,G9662910,2001-06-12,2022-12-30,2,6.847202733225689e6
89017,2016-01-05,2022-01-09,12,3,8742,G9662910,WLTW,WILLIS TOWERS WATSON PUB LTD CO,,41694,3,G9662910,2001-06-12,2022-12-30,2,2.254655055612381e7
89017,2022-01-10,2022-12-30,12,3,8742,G9662910,WTW,WILLIS TOWERS WATSON PUB LTD CO,,41694,3,G9662910,2001-06-12,2022-12-30,2,2.4588014650828045e7
89070,2001-08-07,2015-06-28,11,1,3842,98956P10,ZMH,ZIMMER HOLDINGS INC,,41870,1,98956P10,2001-08-07,2022-12-30,2,1.3831987954525655e7
89070,2015-06-29,2022-12-30,11,1,3842,98956P10,ZBH,ZIMMER BIOMET HOLDINGS INC,,41870,1,98956P10,2001-08-07,2022-12-30,2,2.5472014460851543e7
89269,2001-12-13,2003-10-15,11,3,6324,15135B10,CNTE,CENTENE CORP DEL,,42540,1,15135B10,2001-12-13,2022-12-30,2,327485.6643624563
89269,2003-10-16,2022-12-30,11,1,6324,15135B10,CNC,CENTENE CORP DEL,,42540,1,15135B10,2001-12-13,2022-12-30,2,1.1437540028705744e7
89626,2002-12-06,2004-03-04,11,1,6211,16776010,CME,CHICAGO MERCANTILE EXCH HLDG INC,A,43791,3,12572Q10,2002-12-06,2022-12-30,2,532158.5782677821
89626,2004-03-05,2007-07-12,11,1,6231,16776010,CME,CHICAGO MERCANTILE EXCH HLDG INC,A,43791,3,12572Q10,2002-12-06,2022-12-30,2,1.1569637583663968e7
89626,2007-07-13,2008-07-13,11,1,6231,12572Q10,CME,C M E GROUP INC,A,43791,3,12572Q10,2002-12-06,2022-12-30,2,2.7855516418384492e7
89626,2008-07-14,2022-12-30,11,3,6200,12572Q10,CME,C M E GROUP INC,A,43791,3,12572Q10,2002-12-06,2022-12-30,2,4.006994129967352e7
90038,2004-02-05,2015-06-30,11,1,6331,04621X10,AIZ,ASSURANT INC,,44893,1,04621X10,2004-02-05,2022-12-30,2,4.639288675919097e6
90038,2015-07-01,2016-12-18,11,1,6321,04621X10,AIZ,ASSURANT INC,,44893,1,04621X10,2004-02-05,2022-12-30,2,5.216257376321983e6
90038,2016-12-19,2020-10-12,11,1,6399,04621X10,AIZ,ASSURANT INC,,44893,1,04621X10,2004-02-05,2022-12-30,2,6.089379281041305e6
90038,2020-10-13,2022-12-30,11,1,6411,04621X10,AIZ,ASSURANT INC,,44893,1,04621X10,2004-02-05,2022-12-30,2,8.829178680554766e6
90373,2004-10-29,2022-12-30,18,1,6798,25386810,DLR,DIGITAL REALTY TRUST INC,,45684,1,25386810,2004-10-29,2022-12-30,2,1.3684091570336659e7
90386,2004-10-25,2011-05-24,11,1,2874,61945A10,MOS,MOSAIC CO,,45695,1,61945C10,2004-10-25,2022-12-30,2,2.0374092447956827e7
90386,2011-05-25,2022-12-30,11,1,2874,61945C10,MOS,MOSAIC CO NEW,,45695,1,61945C10,2004-10-25,2022-12-30,2,1.2860314497609813e7
90454,2004-11-05,2022-12-30,11,3,6211,57060D10,MKTX,MARKETAXESS HLDGS INC,,45878,3,57060D10,2004-11-05,2022-12-30,2,4.949072328070367e6
90880,2005-10-03,2006-06-29,11,1,6282,03076C10,AMP,AMERIPRISE FINANCIAL INC,,47422,1,03076C10,2005-10-03,2022-12-30,2,1.0595904517195003e7
90880,2006-06-30,2011-06-09,11,1,6141,03076C10,AMP,AMERIPRISE FINANCIAL INC,,47422,1,03076C10,2005-10-03,2022-12-30,2,1.094913947768786e7
90880,2011-06-10,2022-12-30,11,1,6282,03076C10,AMP,AMERIPRISE FINANCIAL INC,,47422,1,03076C10,2005-10-03,2022-12-30,2,2.0374246660023905e7
90993,2005-11-16,2006-06-29,11,1,6231,45865V10,ICE,INTERCONTINENTALEXCHANGE INC,,48793,1,45866F10,2005-11-16,2022-12-30,2,1.0068892917432478e6
90993,2006-06-30,2013-11-12,11,1,6792,45865V10,ICE,INTERCONTINENTALEXCHANGE INC,,48793,1,45866F10,2005-11-16,2022-12-30,2,8.65138153420265e6
90993,2013-11-13,2022-12-30,11,1,6231,45866F10,ICE,INTERCONTINENTALEXCHANGE GRP INC,,48793,1,45866F10,2005-11-16,2022-12-30,2,4.312059212938862e7
91668,2006-12-13,2022-12-30,11,3,3674,44980X10,IPGP,I P G PHOTONICS CORP,,51555,3,44980X10,2006-12-13,2022-12-30,2,4.704178591958165e6
